,0,1,2,3,4,5
1826,3.8898652,-1.9653434,-0.091924176,-1.9203615,0.41806957,0.87837565
1827,-2.5734277,0.5373967,-2.2639425,1.615278,0.1502536,0.878172
1828,0.68747413,-1.6919726,-3.3469942,0.17881371,2.0335371,-0.36987582
1829,-3.4143276,0.64797914,-1.487137,1.3034343,1.7217267,1.0693557
1830,0.2826012,-0.79528826,-1.6819032,1.6487142,0.45381075,-1.1792873
1831,-2.8225012,1.4856102,-0.54748726,0.77503407,-0.3269234,0.28327978
1832,2.1868718,-1.1294378,-2.2458088,0.32443035,0.24439788,-0.058743145
1833,0.14214058,-2.1360576,-2.8874667,-0.38441765,0.99567044,1.0584159
1834,2.8289826,-1.5736126,-3.971002,0.1939474,1.8149998,-0.44534093
1835,0.4200364,-1.914261,-1.9391232,-0.9223138,3.64534,-1.1396344
1836,0.91514206,1.3175647,-4.5676994,3.4683003,-0.41773224,-1.0860995
1837,-2.3641644,0.88918334,5.0090365,-1.6792631,-1.3560191,0.16352564
1838,-0.6469688,0.025114499,-0.7930266,-0.63790226,0.15765893,-0.9282367
1839,-1.0061483,-0.09462806,1.8415452,-0.271212,-1.1928724,-0.34206042
1840,0.6284052,-0.17183885,-1.5724983,-2.0186896,-0.41425392,0.16659482
1841,0.11481832,1.5396829,-2.7156818,1.1208252,0.80460644,-1.9378301
1842,-3.4889538,-0.013850688,1.3516854,1.8984672,0.2515992,1.2782634
1843,0.69392073,-1.8219769,-1.243482,0.28330252,-0.30589736,0.39056173
1844,-2.981806,1.3485967,0.51981133,-0.3305481,-0.57737255,1.7847695
1845,1.0733769,4.501429,-3.054509,0.62154746,0.9712188,-5.044101
1846,1.0733769,4.501429,-3.054509,0.62154746,0.9712188,-5.044101
1847,-1.3303761,3.9988718,-1.7071201,0.28180632,-1.6918542,-0.11104228
1848,-1.4264281,3.0372934,-1.2451268,2.3427813,-0.20618758,-0.6163392
1849,-1.3081797,0.70695144,0.2612744,-0.43370813,-0.63251144,0.22132972
1850,0.25269258,-2.2657828,-0.521942,-1.9166096,2.9562707,0.22614738
1851,-1.9614745,-0.37993607,-2.764796,3.7428477,0.9012509,-0.9240613
1852,-3.9568875,-0.6002744,1.9525073,2.4201984,0.06746647,1.1498077
1853,-1.1075132,-0.24089882,-0.093584314,1.5376137,-1.548949,-1.9978124
1854,0.27776444,2.1809816,-1.9408444,-0.7069964,0.8024467,-3.0051138
1855,1.4890094,-1.1789031,-0.55386543,-0.81967044,0.914996,-0.9998383
1856,-0.24620973,-0.7908403,-1.3050311,1.5394653,-0.8051943,-0.75294673
1857,0.18894112,-1.3644835,-1.8945934,1.6799482,0.13769817,-0.5840759
1858,0.92010057,-3.2059546,-0.58185166,-0.9064467,3.1572316,-0.4389158
1859,-1.5785642,-0.33917665,-2.4922085,-0.19779226,3.0739987,-0.80501056
1860,-2.12899,-0.13831595,2.1205103,0.26574588,-2.4468246,-0.7918298
1861,-0.44353437,0.64236087,-1.2900726,0.9048294,0.4905404,-1.1407121
1862,0.08388786,0.08502463,-2.0480742,1.1999743,-0.8383852,-1.004025
1863,-0.29989403,-0.12928304,-2.5146987,0.33939612,0.68214875,0.1798527
1864,-1.4887818,-0.023914628,-0.44440502,0.2676633,2.1713471,-0.7223688
1865,0.076782,0.13224179,-1.980335,-0.37376368,1.7736691,-1.0859877
1866,5.4437575,-1.4776882,-3.29472,-0.8133886,1.3504608,-1.1616511
1867,-1.2609653,-1.8795258,-0.17783993,-2.9369256,0.5823806,4.1423683
1868,-0.58884156,0.078062996,1.8807237,-0.7611273,0.76854014,-0.5257416
1869,-0.15470608,-2.0235305,-0.063872136,-0.1617789,2.8296998,-0.7550683
1870,-0.16586776,-0.4451108,-1.4990677,-0.34222794,2.2895763,-0.8234653
1871,0.34059215,1.7680061,-2.7872427,0.110326186,1.1774218,-3.4853418
1872,0.50682867,-2.4763157,-1.5505195,1.1337034,4.0140233,-0.6056443
1873,-0.8422842,-2.3130867,0.36196017,0.031491306,1.0757705,0.8861059
1874,0.97685623,1.202573,-2.3286934,-1.60447,0.8280649,-1.3216056
1875,-0.65487754,-2.1385696,-2.362792,0.72478545,-0.28766024,3.2431626
1876,-2.3621466,0.339135,-0.32192636,0.18092036,-0.028673798,0.59464264
1877,0.31752044,-0.6313868,-3.0284545,1.1899583,1.0724406,-0.88890314
1878,-2.0944662,-1.089129,1.9204046,0.0021121893,-1.1624438,2.0289006
1879,0.93263716,2.3365471,-0.11145343,-1.2330605,0.228427,-1.5531572
1880,-1.0663843,-0.15391046,1.4783614,-2.6692817,0.37359762,1.1317879
1881,-0.39494327,2.9105682,-1.859786,0.68835586,-0.9551426,-0.71720946
1882,-0.6452297,2.5776908,-2.6038518,0.51230466,-0.2102533,-1.3608642
1883,-3.6079602,0.52833873,2.9390619,-2.4788084,-1.2835921,3.8353047
1884,-0.3068595,-0.47644353,-2.7557814,2.1544864,0.214829,-0.55770826
1885,-2.8949318,0.8464986,1.2518927,-2.4892495,-0.5654255,2.1245449
1886,-1.6687901,-0.8361906,-0.5500619,1.7214565,0.2526246,0.5100391
1887,-1.7547879,-1.8174596,-0.9743449,-2.2204468,0.4463944,4.251388
1888,-3.356882,-1.6841861,-1.0096636,-3.315988,0.06577516,7.9437118
1889,-1.1932133,2.7465885,-0.73854816,0.92476237,-0.35626298,-1.3416452
1890,-0.9725083,3.22516,0.32661605,-1.5208147,-0.32795757,0.632914
1891,-1.2631137,1.4836416,1.1096532,-2.0621965,-0.1525288,0.46026585
1892,-0.7504175,0.9622476,-2.3167174,1.3529001,-1.5660889,0.6859473
1893,-1.1127856,0.3366817,-2.8468368,-2.8029416,-0.1271066,4.6395493
1894,-3.141906,1.4288101,2.0783637,0.43777102,-0.4501,1.6557412
1895,-0.71728396,3.9538438,-2.3933883,0.46334565,-1.3656136,-1.6220069
1896,-1.0006497,-2.1627662,0.5698903,-1.1018778,0.9349132,2.9760191
1897,-5.0281806,-0.2674418,3.2797315,-0.74237984,-1.2270869,1.8564436
1898,0.25553945,-1.8729692,0.6396068,-2.257047,2.3330379,0.34273443
1899,-0.95045686,5.95867,-1.8147502,0.5808224,-1.0184822,-2.430537
1900,0.8989526,-0.18922918,0.084574215,-0.9966233,-0.6585118,-1.6289488
1901,-2.2244012,0.6021124,0.481611,-2.1915197,1.6304935,0.7516197
1902,0.36767906,2.194994,0.3317693,-0.8488291,-0.5871574,-0.78785086
1903,-0.80201215,2.8471837,0.07645774,-2.5813134,-1.3313534,1.5040469
1904,-1.7105107,1.2991244,-1.2866442,-0.17201483,0.37674612,0.7195408
1905,-0.7248062,2.561146,-2.1363227,-1.8457673,1.6405526,-1.6664346
1906,-2.171949,4.070082,-2.115762,-0.23514095,0.39601564,0.06735227
1907,-3.7490907,1.0588421,4.9483232,-2.1949592,-0.6568028,0.74230224
1908,0.28746474,5.1292734,-3.4686236,0.08419879,-1.5903964,-0.83824766
1909,-1.1028974,2.8031332,-2.041158,-0.8830428,-0.75143325,-0.30752063
1910,-1.0324515,2.1952443,-2.6718855,1.2370175,-0.5346855,-1.3070309
1911,-1.6445355,2.3318458,-1.9431632,0.45038444,0.013738245,-0.55611175
1912,-1.5626603,1.5850145,0.9783693,-2.2840087,-1.0328094,-0.36797258
1913,-0.6961473,3.4116163,-3.5189857,1.1013327,0.07836964,-2.623527
1914,0.9082472,-0.8917826,-0.6385249,-1.2375286,1.2987643,0.31079024
1915,-2.6862874,-1.6707481,0.9036791,-2.6446602,-0.1624214,5.448938
1916,-0.9194206,4.410704,-2.7146525,0.1888847,1.1441121,-2.811053
1917,-3.02665,-1.0784339,-1.5750878,-1.0243297,-0.80762625,4.680919
1918,-0.7041464,1.7112885,-0.205355,-0.37946367,0.940007,-2.4797955
1919,-5.428343,-2.0591676,-0.09019184,-2.8113966,1.5750121,7.7719984
1920,-2.300844,-1.5897301,4.540283,-2.022255,-0.2987142,2.7879133
1921,-3.1037364,-2.8665714,0.47323364,-0.46245083,1.0222096,3.632183
1922,1.7344244,2.0355303,-1.743565,-1.8352063,0.92645276,-0.020055048
1923,-3.8012524,0.72570735,0.09674065,-0.7186172,0.05538612,1.8316118
1924,-3.0725873,1.3518122,1.8432561,-0.7098947,0.036816455,-0.31482455
1925,-1.605902,1.9831282,0.6730744,-3.2814968,1.3435627,-0.06807505
1926,-0.12722576,-1.500955,-0.61036503,-0.8389458,1.5682329,0.77066493
1927,-2.5319786,-1.1326524,-0.06891258,0.4541451,0.029473688,1.0382866
1928,-1.6107813,2.459829,0.47046542,-0.5312875,0.69527864,-0.98059016
1929,0.04615743,1.6028932,-2.1405926,0.47140425,0.33969226,-1.1212807
1930,0.39243403,-2.43366,-1.4879075,-2.5961964,1.3908627,1.371867
1931,0.75259244,-1.936391,0.24938445,-0.58066785,0.8786437,0.3139203
1932,-0.06494723,-1.3443164,-1.5388721,-0.22345275,1.1546249,1.7423394
1933,-0.8482517,2.493772,-4.2513175,1.9884288,-1.1152719,1.2660508
1934,-4.843656,2.375836,1.8834748,-1.0111351,-1.9500457,2.4016314
1935,-0.23876075,1.8930756,-2.452909,-0.9644615,0.36885017,0.09145743
1936,-1.7998245,3.3388495,-1.9422646,0.09023076,-0.29483405,-0.15701666
1937,-1.9109267,-1.2046442,-1.8753763,2.7660108,0.2647207,0.3775232
1938,1.0959195,-1.7076204,-1.2316773,-1.822906,0.53555,2.23432
1939,0.357951,-0.69172806,0.731491,0.8040264,0.19898465,-1.4049772
1940,0.16531415,1.3573464,-1.0770261,0.93742955,-0.1842666,-2.3382497
1941,-1.8316116,3.0290382,1.5035455,-2.9470465,1.2731342,-0.2543593
1942,1.5434618,-3.6155198,0.95367235,-2.4550283,2.2347832,0.6370721
1943,0.2339064,3.0729558,-1.1833849,-0.9964735,-0.6312596,-1.6711326
1944,-1.349306,0.3202325,-1.2947098,-1.1650566,0.9770559,1.666834
1945,-0.44868666,2.7178953,-3.6633658,3.799857,-0.38268256,-2.3174253
1946,-0.925518,-2.079289,-2.0872405,-2.0772257,0.56784207,4.2282934
1947,-3.6690528,-0.13854252,1.0555869,-0.17669192,-1.2073795,2.835153
1948,-1.296211,-2.3964498,0.1457674,-1.9330521,1.1082325,4.6565833
1949,-1.296211,-2.3964498,0.1457674,-1.9330521,1.1082325,4.6565833
1950,-0.78299165,-0.5685231,0.44867498,-0.46225256,0.18724456,0.4324183
1951,-1.6836839,4.2930713,-2.923082,-0.7588972,-0.87900114,-0.2751894
1952,-2.7147534,1.5901982,-1.0323694,0.30407295,0.018442914,-0.24139026
1953,-2.2141545,-0.037705965,-2.7462366,1.2647086,-0.26888096,2.6361825
1954,0.17820439,4.136528,-3.4988785,0.5598391,-1.8515695,-1.4090729
1955,-2.2320333,1.4902686,-0.6091568,0.7618874,-0.00893379,0.66130245
1956,0.48671085,1.554281,-1.2170825,-2.103333,0.55815357,1.1493012
1957,-0.87713253,2.8441083,-1.6082408,-0.17294055,0.2019983,-1.3234617
1958,-2.4214034,1.4915707,1.0090173,-0.13688709,-0.067636736,-0.6616508
1959,-2.4747934,1.5385541,-0.2656965,0.188237,0.2098912,0.5549437
1960,-2.2337725,3.4814074,-0.31644052,-1.1856154,-1.7912197,0.38161474
1961,-2.501251,0.05597221,-2.6148987,1.5667317,0.053873844,1.8967155
1962,-1.6787198,2.2079515,-0.106083214,-0.77172095,-2.034054,0.8057526
1963,-1.5673143,2.6040545,-3.7880392,0.15064645,0.25832763,-0.41622263
1964,-3.2366204,0.6762187,2.2058942,-1.4779866,-0.952851,2.5234706
1965,1.3282983,1.1215354,-1.5436301,-0.5589552,-0.21519822,-0.6220207
1966,-2.479928,2.9254131,1.13362,-0.015871156,-1.0813459,0.69429815
1967,-0.23238261,2.4967825,-1.0783796,-1.9956336,-0.13636234,0.08045313
1968,0.8045576,1.4116076,-1.1094818,-0.31217894,-0.5750642,-0.2864486
1969,-1.7207223,-0.25968933,3.7424195,-1.0161676,0.06342578,-0.13541944
1970,-3.6449215,-0.079423554,2.792683,0.52666605,-1.1245807,1.994792
1971,-1.4584835,3.0932636,0.3770668,0.28932106,-2.4176042,-0.89348614
1972,0.47971916,-2.5429695,-1.2838821,-2.2823405,0.18023854,4.8712964
1973,-4.7604103,-1.6552608,-0.8686632,-0.816501,-0.77216923,5.8435144
1974,-0.5820404,-0.52386504,-2.5341966,-1.5784461,-1.9500158,2.0873823
1975,-2.0264907,0.0027193807,-2.5467465,-0.45372596,0.49518806,4.001943
1976,-0.5367824,1.9082905,-1.4783143,-1.0807899,-1.0744851,-0.5959801
1977,-2.6980886,-1.875217,4.9975467,-1.8202873,-0.3826415,1.427262
1978,-3.517224,5.769454,-1.7996978,1.8888808,-2.3882842,-0.31253374
1979,-0.5766449,0.9445056,-1.7837858,0.29937413,0.113376476,-2.0275648
1980,0.4677863,1.2581731,-2.584941,-1.316956,-1.3202645,-0.7891654
1981,-1.4260213,2.7473955,-0.018217288,-1.4975638,-0.24917054,-0.06893975
1982,-2.2044194,1.0548466,0.45246774,0.39585614,-1.3474373,0.876218
1983,-0.356097,2.2568974,0.07377156,-0.32972705,-1.0884435,-1.0592409
1984,1.7843529,-0.4797686,-1.4591804,-1.3122861,-0.22200093,-0.22392239
1985,3.3440988,-2.0718668,-0.3624559,-2.6677468,-0.3520584,0.23545451
1986,0.8087251,1.6054965,-2.8799849,0.2521205,0.44332984,-4.2855644
1987,-2.0804896,-1.600552,5.514693,-1.7981647,-0.2697553,-0.19865517
1988,1.081881,1.7649105,-2.0840216,1.9231238,1.5340401,-3.6856463
1989,-1.1223037,0.629229,-1.7149992,0.42154408,0.0056849793,-0.0443415
1990,-2.2564914,1.534223,1.5759505,-1.2476333,-0.46996942,1.7070177
1991,0.47710705,2.092692,1.1394238,-2.1119242,0.30192557,-0.85235864
1992,-1.5433326,-0.12851551,-0.105729416,-0.054679457,-0.25814041,2.3516846
1993,0.05094887,1.175274,1.6356149,-1.1276859,-0.18660206,-1.1829424
1994,-3.6098216,-1.147174,4.185035,0.5897079,-0.4553166,1.4390593
1995,-0.60645926,-1.3964986,-0.89415,0.6155586,-1.1170139,2.1396313
1996,0.22214194,-2.6925871,-0.27273092,-0.11561309,1.7923378,1.5825963
1997,-5.170176,-0.31731218,1.4033635,-0.70723784,-0.47125477,4.6128626
1998,-4.9452806,-0.776566,1.1880894,0.0074386112,0.1268036,4.793572
1999,-3.4913056,1.037202,0.2027918,0.16190767,-1.259702,3.9697442
2000,-0.79970217,-0.9384589,2.8995547,-0.9648385,-0.30723873,0.696641
2001,-2.2718022,0.6003952,1.4698021,-1.9874357,-0.013892765,0.8762023
2002,2.9329865,-1.4524599,-0.98869866,-2.763611,2.114484,-1.2960495
2003,-4.996961,-0.36639732,6.212077,-1.4058785,-3.0459096,2.4475698
2004,-1.3879857,-1.4004241,0.631975,-0.37669584,0.82579637,0.7854446
2005,-1.3730404,-2.7701428,2.645373,-0.5109535,0.051213525,1.2011832
2006,-3.4310033,0.6695347,2.7824707,-0.41141057,-0.9930068,1.6775913
2007,-4.5410304,2.0393193,2.3839204,0.3210827,-0.9943981,0.33124223
2008,1.3788016,1.4656311,-2.9266105,-0.44875142,1.5009724,-3.895005
2009,1.3710506,-0.75173795,-3.7668645,2.3064027,-0.1460155,-0.784037
2010,-3.2049353,-1.0344073,-0.19996357,0.0031623133,-1.3251408,4.462851
2011,-2.462237,-0.77890414,0.74695504,-0.19570962,-1.2302564,2.5337505
2012,0.29600093,1.1034658,0.373246,-0.66420054,1.0755132,-1.1656497
2013,-1.4483119,0.68476796,0.6481872,-0.82158077,0.006654935,0.21704201
2014,-0.86778224,-0.86034817,-0.37840098,-1.2530093,0.4888605,2.9503062
2015,-2.3201833,0.8622312,2.7883868,-2.197124,-0.41056177,1.1473027
2016,-1.6879243,-1.4340152,0.20724857,-1.8982127,0.2374981,4.593251
2017,-2.8349557,0.81066346,-0.026909806,0.29187077,1.29538,0.5676825
2018,-2.8059003,-2.282298,1.7360517,-0.7526446,-1.3538631,3.1160052
2019,-3.7970564,0.27198803,-0.040126756,0.22412091,0.49455053,2.8485644
2020,-2.373046,1.1090019,-0.65449136,-0.5660756,0.21328115,0.9101667
2021,-0.9006374,-0.6387835,-0.5799712,-1.0008912,-0.5463453,1.7492745
2022,-1.4946156,-2.0189164,4.1381617,-1.7214841,-0.93278706,1.9666438
2023,-0.38345778,-0.3133185,0.74179935,-3.1345751,1.2010041,0.21786626
2024,0.8357095,-0.17938067,-2.2232513,0.96758115,0.9322836,0.09168231
2025,-1.8758216,0.81728595,2.6461928,-1.9205881,-0.6010894,0.14555906
2026,-2.7928932,0.33065963,1.4117378,1.3387593,-2.9120357,1.8452562
2027,-3.0018258,-1.0106417,4.514969,0.8481568,-1.4379157,0.15219827
2028,-1.0701699,0.022213034,1.3249733,-0.23389146,-0.3308974,0.20495625
2029,2.3490112,-3.0759678,0.112708256,-1.846101,1.0978507,0.2911957
2030,-0.9827518,1.2387929,-0.020049777,-2.5089805,1.0225825,1.9843975
2031,-0.7663988,2.3705282,-2.5380142,0.81675136,0.83735514,-0.70593184
2032,-0.45106268,1.4788582,-3.1090786,0.94259524,0.86754227,-1.850451
2033,-0.62170017,-1.9938513,-0.7745187,-1.4623244,-0.66749555,3.6170719
2034,0.11195348,-0.49409482,-1.1705084,-0.78054315,-0.086972676,2.0277972
2035,-3.332115,-0.60810506,1.6034416,-1.7741976,-0.14644367,3.7943463
2036,4.4744453,1.0080153,-1.8832229,-0.9628743,1.2456785,-3.5380976
2037,-0.20838611,0.25300962,-2.6982465,-0.012508046,0.9755803,0.41112533
2038,0.030405086,-0.093545094,0.6830707,-0.73714757,2.3749235,-0.2988884
2039,0.20633192,-2.155353,-0.16804413,-0.7221502,1.5055244,1.2074717
2040,-2.0998642,0.50613886,2.149909,-1.2259903,0.2815498,0.5806678
2041,1.7535052,-0.1591732,-2.013932,-0.25068587,1.0729386,-0.7727525
2042,1.5882088,-0.75093144,-2.0654602,-0.56575626,1.352485,-0.25773206
2043,0.4380271,-1.4597539,-1.2784466,0.6430487,2.0780323,-0.8617884
2044,2.4218194,-0.21690601,-0.8426974,-0.9805793,1.1725724,-1.830945
2045,0.6295489,-1.7974489,-1.2504894,0.16181222,1.3980186,-0.16434994
2046,0.22021036,-0.33497226,0.80324364,-1.233647,-0.15011057,0.24089867
2047,-1.3103359,0.007394717,-0.6186559,-0.6072357,-0.0066639483,0.66460305
2048,-0.7045209,-2.6488178,-1.8314744,-0.92361957,0.6600579,3.1855085
2049,1.8969519,-1.1453363,-3.4346077,-0.99974746,1.4467889,-0.5307341
2050,-0.53382957,1.3309362,-0.63009447,-0.21252942,1.5832198,-0.9918223
2051,-0.07301062,-0.009202137,0.608702,-1.4805211,-0.04102977,-0.83308166
2052,-1.8994927,-0.4450574,0.66742575,-1.2317865,0.065506175,1.7223881
2053,0.023005348,-0.610164,-1.0145187,-0.2495898,0.49934292,-0.22857304
2054,0.58449835,-1.2866291,-0.059259735,0.1251339,0.819261,-0.12209362
2055,-0.47728807,-2.8978503,-0.31800818,-0.27604544,2.21431,1.0848922
2056,1.9909542,-0.21629545,-1.6178136,-1.0729246,0.9193754,-0.7486758
2057,-1.0411296,-1.8886169,-0.1123588,-2.377891,-0.0071753897,2.2270205
2058,0.6144803,-1.9710668,1.1865883,-0.25027668,1.5613332,0.1683189
2059,-2.037163,-2.6092207,1.6775415,0.6587851,0.19940507,2.0329332
2060,-0.41804725,-1.1421379,-1.0446546,-0.22088993,1.5882598,0.71942574
2061,-1.5921044,2.7246387,0.5764674,-0.76355,-0.2015554,-0.5629091
2062,-4.489381,4.698894,1.2854055,1.3440092,-3.3564487,1.6801645
2063,-3.0688405,-2.2351816,8.085789,-1.9341887,-1.0840979,0.41748893
2064,-0.858508,1.1525593,-2.690146,2.7460508,0.18611026,-1.7452282
2065,-2.1022577,0.91791165,-1.9181683,0.38003054,1.2731732,0.100488536
2066,3.8909233,-0.43474427,-3.1848168,1.6912109,-0.47897005,-2.7883282
2067,-1.4323214,0.64971375,0.5465959,-1.4549632,-0.22077405,1.2431972
2068,0.03306007,0.74062103,1.3125709,-3.0765994,-0.3196827,1.7558308
2069,-2.6499245,0.12223198,0.7880687,-1.5207756,-0.9186988,3.6009176
2070,-2.0266025,1.56413,-1.4803013,1.5153048,-2.3194296,0.8660481
2071,3.4858515,0.6604763,-1.8383275,0.72587633,0.5803006,-4.2048907
2072,-0.45355803,2.795399,-1.5790771,-0.8412104,0.7516743,-0.78704715
2073,-3.4099128,0.23964737,-1.2612745,0.4797839,-1.1301279,3.2004266
2074,2.173288,-2.7556248,-3.639614,1.1595672,1.5266873,-1.0145519
2075,-1.978373,-0.66148305,0.23589595,-0.2879977,-0.12229899,1.692228
2076,-2.0548515,0.4347866,-0.62029487,-1.7910779,-1.169446,3.41897
2077,-4.3299575,0.29915106,-0.12335403,-0.06743084,-0.1285434,2.7767158
2078,-0.09733057,-2.0162659,0.17828606,-2.4170578,1.3916466,1.2029945
2079,-0.041013595,-0.904013,-1.0809948,-1.3095194,0.6834385,0.65899324
2080,1.1603955,0.6036716,1.0809981,-1.2023216,0.6243225,-2.0183733
2081,-2.3473372,-0.81820524,2.0995283,-0.7802628,-0.31677595,1.1393092
2082,-3.5264144,-0.883593,-0.6155418,1.3833339,0.6433252,1.5304129
2083,1.4153016,-0.100092426,-1.9860848,0.31563956,2.765365,-2.6911552
2084,3.7807472,-2.9613645,-1.2396337,-0.81168,1.2674646,-1.6843821
2085,2.293671,0.8399443,-2.830062,0.4201994,-0.170282,-1.9550884
2086,3.6421392,-0.0605978,-4.2855086,-1.1474584,1.2741845,-0.90790564
2087,2.9415853,-1.1185066,-0.48864144,0.27170366,-0.43471098,-2.1766462
2088,-0.57859254,0.12649179,0.1260853,-0.73764354,0.7065868,0.09507055
2089,-2.5590904,1.3924726,0.084988154,-1.0049697,-0.6580912,1.536136
2090,-3.4449553,-0.6403113,4.9207854,-1.3088454,-1.3375137,2.0481484
2091,-0.41644746,0.43416348,-1.1285089,0.11620085,0.12667957,0.2808189
2092,-1.9961326,-1.5902191,0.8613112,0.9064287,0.32409412,0.35052156
2093,1.3612807,-0.63059485,-0.4363382,-1.1141875,0.23032579,-0.09789977
2094,0.7819591,-1.4396199,-1.0444629,-0.8589976,0.77953166,-0.34927356
2095,-3.1651878,-0.2088141,-0.17070879,1.352565,-0.3821552,1.0227009
2096,-0.54976714,0.68239945,0.4527188,-0.5709907,1.0684185,-2.702534
2097,-0.6981703,-0.23926166,-0.7286809,-0.4893299,1.4627607,-2.056192
2098,-2.4619904,0.20857549,-0.8232523,-0.34850672,0.35140494,1.1423514
2099,-1.667133,-0.9673972,2.895571,-1.3756337,-0.7440905,1.1017294
2100,-2.9224274,-0.12495563,2.6937623,-0.81392974,-0.11304726,1.9196438
2101,-2.7819488,-0.56757724,2.2151005,-0.13006455,1.1333398,1.451257
2102,-3.0654972,2.147564,-0.840175,0.60356134,0.44075355,0.11756924
2103,-4.6834664,0.7695909,5.7249546,-1.822742,-0.9214715,2.0543034
2104,-0.06751995,1.5121303,-0.89013636,-2.2587419,-1.1635804,3.5193238
2105,-1.2808138,2.1117706,-1.9915898,2.7416701,0.2867635,-2.688354
2106,0.9802309,-2.6796174,-1.6822255,1.6131322,0.8248508,0.40929642
2107,-1.0646524,-1.1137081,-4.2559557,1.0444207,1.124018,0.11059966
2108,-2.7191596,0.35728455,1.9603724,-0.75518584,-1.3684189,0.5286935
2109,-0.22076856,0.6446615,-2.0487502,-1.2756889,0.55094314,-0.47755748
2110,0.035153072,-2.647842,-0.92560655,-0.9862666,2.4866776,0.56052566
2111,-2.4843981,2.455286,-2.3848526,-0.12791122,0.17669946,-0.89143634
2112,-0.5187478,1.6998014,-1.8640468,-0.37494582,0.12284646,-1.7771311
2113,-3.2072608,1.2277212,2.1685445,-0.54723233,-1.0505009,-0.1482276
2114,-4.0204644,1.4527754,1.5287067,-1.4909034,-2.344124,2.657656
2115,-0.5256513,2.4029346,-2.785367,-0.10332754,-0.7891774,-0.006393025
2116,-1.4081699,-0.9908936,-0.5609099,-0.072325766,1.7690344,0.67517114
2117,-1.1316056,1.1229494,-0.05703693,-0.59538424,-0.37028036,0.5845378
2118,-3.1257782,-2.4915292,-1.059929,3.4203591,0.57970905,-0.9229247
2119,-2.0518343,1.5674051,-0.18900435,0.1621674,0.70069396,-0.6612731
2120,2.395095,-1.9866366,-1.2326635,-1.195461,0.94144595,1.8507748
2121,2.940094,-0.77598333,-4.5474925,0.8975224,-0.8406959,-0.24562246
2122,-5.1841044,-0.85478574,5.318936,-2.4938548,-0.12463445,2.3460348
2123,-1.0861628,-2.9932294,1.3004947,-1.6130679,3.3584442,1.083011
2124,-0.9695703,-0.53698266,-1.192209,2.0868216,0.9648398,-1.3576027
2125,-1.1625693,-1.0255055,0.8745082,-2.9537098,2.0242274,0.34822452
2126,0.60805416,-0.9194424,-0.6992178,-0.37480038,-0.48740894,0.47259825
2127,-3.3323243,-2.2055416,0.7886403,-1.4171529,-0.9647556,4.3785734
2128,-1.0790889,-0.88649327,1.8731358,-1.5364213,1.4722804,1.6988196
2129,-2.87594,-0.81036407,0.3427106,1.2004287,-0.34658617,1.1356773
2130,1.5553803,0.314164,-1.8191947,-0.2949212,1.0308293,-1.9568775
2131,-3.7877758,0.02086448,3.1799316,-0.6772245,-1.7629331,2.9735055
2132,0.9366468,-1.1229566,-0.19151665,-0.23780316,2.5593207,-2.0153944
2133,-3.3773506,-0.7367657,3.266296,-0.72585624,-0.100228906,1.2257528
2134,-4.1119103,1.2361801,1.3770982,0.84982735,-1.8690617,3.3242044
2135,-1.8756043,-1.5375596,2.5315292,-0.6187036,0.0481541,1.7719157
2136,-1.6758583,-0.40723747,-0.24016821,-1.2508504,-0.9127379,0.84055024
2137,2.0232549,-0.2155966,-1.9785653,2.1732185,0.10072835,-2.6834035
2138,4.4501786,0.23277068,-4.318395,0.5064489,1.7599276,-3.56862
2139,-3.29977,-1.9612628,4.953494,0.69130087,-0.20092928,1.7051504
2140,-2.5226688,2.6683202,-0.31585997,-0.59017855,0.7024404,-1.0382673
2141,-0.5031754,-0.3782286,-1.0258064,1.5100242,0.095783606,0.2943972
2142,-0.8336425,-0.6281171,-1.1649803,1.5333118,-0.5308951,-1.0874094
2143,-0.63885605,-0.7725999,-2.262719,3.2689996,0.17665952,-0.38173077
2144,-1.5404743,1.835051,0.16708063,0.103386626,-0.87941444,-0.38093483
2145,-2.4432242,-3.1271796,-0.71784914,-3.2481678,1.2342385,7.1242404
2146,-2.1210525,-0.97914594,0.3110513,-2.1343179,-1.6771721,4.730346
2147,-0.9454434,2.936257,-2.5391285,1.2475295,-0.7791511,-0.28232306
2148,-0.34370208,1.0466686,-0.7146228,-1.6047167,0.5695089,-0.844299
2149,-0.20506945,-1.176422,-0.189801,-1.2994503,1.6288995,-0.68104506
2150,-0.70705867,-1.6874708,-0.03747703,-0.61876607,2.4790766,-1.5993296
2151,-4.6581073,-1.7772905,2.4343977,-2.1734164,-0.6546414,5.711355
2152,2.0560899,-2.880274,-2.0805964,-1.5688937,3.792146,0.1187198
2153,0.952252,-1.8688382,-1.585143,-1.462995,2.9674594,-0.13678668
2154,-4.094777,1.1965357,2.2606502,-2.0438724,-2.0029385,3.8121762
2155,-3.1499074,1.4592453,-1.0117524,-0.21097948,0.7940107,1.2024225
2156,-2.3914688,-1.8910558,0.5723986,-0.24966413,0.9291292,1.6113099
2157,-2.7158337,-2.0200522,2.501112,1.1910546,-0.5164348,1.2614462
2158,1.470862,-0.5876645,-0.83094513,-1.0242466,2.2038927,0.5286309
2159,-0.19046848,-1.6234936,-0.44910127,-0.21476553,2.0706627,-1.5427599
2160,-0.65589845,0.08737541,-0.295452,1.7917982,-0.9018632,0.08867406
