idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
16127,lyle style,"my buddy's nuts, maple mustard pecans","pecans, organic sugar, sea salt, non-gmo canola oil, organic spices.",30,g,0.333 cup
16132,mr. beverages old time cocktail mixes,"zest, paleo perfect, gourmet almond cake, chocolate & coconut","almonds, agave*, coconut*, unrefined virgin coconut oil*, cocoa powder*, cage-free eggs, vanilla extract* baking soda, sea salt.",71,g,2.5 onz
16143,"brandstorm inc,",organic peas,organic freeze-dried peas.,30,g,1/2 cup
16169,sweet ali's gluten free bakery,"sweet ali's, vegan brownie","sweet ali's flour mix (brown rice flour, potato starch, tapioca starch, sweet rice flour, white rice flour, xanthan gum), sugar, filtered water, non-gmo canola oil, brown sugar, cocoa powder, flaxseed, vanilla, baking powder, sea salt.",895,g,1 brownie
16176,"olomomo nut company, llc","olomomo, kettle roasted & seasoned almonds, cinnamon cayenne","almonds fair trade organic sugar, cinnamon, cayenne, love.",30,g,0.25 cup
16180,dr. lucy's,"lucys, berry best cookie","organic cane sugar*, dr. lucy's flour blend (gluten-free oat, garbanzo/chickpea, potato starch, tapioca, sorghum and fava flours), soy milk*, molasses*, sustainable palm fruit oil, expeller pressed canola oil, olive oil, filtered water, flavoring and citric acid from non-gmo corn, sunflower lecithin, raspberry fruit, non-dairy lactic acid, baking soda, potassium bitartrate, baking powder, vanilla extract*, xanthan gum, raspberry extract, salt, calcium carbonate, annatto extract color, oil of lemon, cellulose gum.",32,g,1.1 onz
16199,ape man foods,"ape man food co, biscuits, cashew banana","organic cashews, organic bananas, organic pecans, organic vanilla extract, celtic sea salt.",32,g,1.13 onz
16209,shawnees green thumb popcorn,"shawneer's greenthumb popcorn, popcorn","organic popcorn, organic sunflower oil, organic spirulina, nutritional yeast, sea salt crystals, organic cayenne pepper, organic garlic powder, organic kelp powder, organic beet powder, and organic carrot powder.",28,g,1 onz
16231,whole foods market,"whole foods market, politically incorrect mix","peanuts (roasted in peanut oil, salt) sesame sticks (unbleached wheat flour, malted barley flour, soybean oil, sesame seeds, bulgar wheat, salt, beet powder, turmeric), chili bits (rice, soy sauce [water, soybeans, wheat, salt], modified starch, sugar, glucose syrup, color [caramel, paprika], chile extract), rice cracker mix (rice, soy sauce [water, soybeans, wheat, salt], modified starch, sugar, glucose syrup, color [caramel, paprika], seaweed, chili extract), peas (roasted in palm oil and salt).",28,g,0.25 cup
16236,whole foods market,"whole foods market, organic raw brazil nuts",organic brazils,40,g,0.25 cup
16252,"american halal company, inc.",crunchy chickpeas,"organic chickpeas, expeller pressed canola and/or sunflower oil, organic rosemary extract, ascorbic acid. seasoned with: cane sugar, spices, salt, dehydrated garlic, paprika, onion powder, turmeric, citric acid, paprika extract, annatto extract.",30,g,0.25 cup
16255,dakota style chips,"dakota style, roasted sunflower kernels","sunflower kernels, vegetable oil, (sunflower oil and/or cottonseed oil) and salt.",33,g,0.25 cup
16260,aron streit inc.,"streit's, chocolate double dip peanuts, chocolate","roasted peanuts (peanuts, cottonseed oil),milk chocolate (sugar, cocoa butter, whole milk, chocolate liquor, soy lecithin, vanillin), confection coating (sugar, partilly hydrogenated palm kernel oil, cocoa powder, whey powder, nonfat milk powder, nonfat milk powder, soy lecithin, vanilla).",42,g,11 pcs
16270,the father's table llc,cheesecake,"cream cheese [cultured cream and milk, salt, xanthan gum, carob bean and guar gums], sugar, strawberry filling [water, sugar, strawberries, modified corn starch, salt, erythorbic acid, potassium sorbate (preservative), calcium carrageenan, artificial flavor, fd&c red 40 & blue 1], whole wheat flour, margarine [palm oil, water, soybean oil, salt, natural flavor (milk), soy lecithin, beta carotene (color), vitamin a palmitate], milk, canola and/or palm oil oil, sour cream [cultured milk, cream, enzymes], wheat flour, soybean oil, corn starch, eggs (dried), modified corn starch, natural flavor, salt, invert sugar, molasses and caramel color, xanthan gum, locust bean gum, baking soda, cinnamon, apocarotenal (color).",85,g,1 slice
16272,the father's table llc,"the father's table, gourmet strawberry swirl cheesecake","milk, palm oil, sugar, whole wheat flour, strawberry filling [water, sugar, strawberries, modified corn starch, salt, erythorbic acid, potassium sorbate (preservative), calcium carrageenan, artificial flavor, fd&c red 40 & blue 1], margarine [palm oil, water, soybean oil, salt, vegetable mono & diglycerides, soy lecithin, sodium benzoate (preservative), citric acid, natural and artificial flavor, beta carotene (color), vitamin a palmitate, whey], water, wheat flour, soybean oil, sour cream [cream, water, non-fat milk solids, starch (modified), guar gum, locust bean gum, carrageenan, disodium phosphate, sodium citrate and natural culture], brown sugar, eggs, natural flavor, cream, salt, cinnamon, artificial color [water, fd&c yellow 5 & 6, sodium benzoate (preservative), citric acid], baking soda, xanthan gum, locust bean gum, guar gum, cheese culture, carob bean gum, mono-and diglycerides, apocarotenal (color).",94,g,1 slice
16296,bakery fresh goodness,two bite cupcakes,"cake: sugar, enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, egg, soybean and canola oil, cocoa powder (processed with alkali), modified corn starch, whey powder, leavening (sodium acid pyrophosphate, sodium bicarbonate, corn starch, monocalcium phosphate, calcium sulfate), soy lecithin, wheat gluten, salt, diacetyl tartaric acid esters of mono- and diglycerides, artificial flavor. icing: icing sugar, shortening (canola, palm, modified palm and palm kernel oil), glucose, water, cocoa powder (processed with alkali), skim milk powder, whipped topping (water, high fructose corn syrup, hydrogenated palm kernel oil, sugar, glucose syrup, soy protein concentrate, modified cellulose, polysorbate 60, natural & artificial flavor, soy lecithin, polyglycerol esters of fatty acids, potassium sorbate [preservative], salt, propylene glycol alginate, sodium citrate, xanthan gum, sodium acid pyrophosphate, color, maltitol), butter (cream, salt), artificial flavor, salt, polysorbate 60. sprinkles: enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), graham flour, sugar, soybean oil, molasses, invert sugar, leavening (sodium acid pyrophosphate, sodium bicarbonate, corn starch, monocalcium phosphate, calcium sulfate), salt, ammonium bicarbonate.",75,g,3 cupcakes
16298,the kroger co.,"8"" white cake decorated","cake- sugar, enriched bleached wheat flour (bleached wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, soybean oil, eggs, egg whites, modified corn starch, contains 2% or less of nonfat milk, salt, leavening (sodium acid pyrophosphate, sodium bicarbonate, corn starch, monocalcium phosphate), vital wheat gluten, emulsifiers (sorbitan monostearate, mono and diglycerides, polysorbate 60, sodium stearoyl lactylate, soy lecithin), dextrose, artificial and natural flavors, white icing- sugar, vegetable shortening (interesterified soybean oil, soybean oil, hydrogenated cottonseed oil, mono- and diglycerides, polysorbate 60), corn syrup, water, contains 2x or less of salt, citric acid, corn starch, natural and artificial flavors, dextrose, titanium dioxide (for color), potassium sorbate (preservative), colored icing also contains- shortening (palm oil, canola and/or soybean tbhq (preservatives)), contains 2% or less of maltodextrin, high fructose corn syrup, glycerin, gum arabic, locust bean gum, carrageenan, guar gum, phosphoric acid, sodium benzoate (preservative), blue 1, blue 1 lake, yellow 5, yellow 5 lake, yellow 6, yellow 6 lake, red 40, red 40 lake, red 3, blue 2 lake.",85,g,0.125 cake
16299,the kroger co.,"bakery fresh goodness, loaf cake, cranberry, walnut","sugar, bleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, and folic acid), eggs, water, soybean oil, sliced cranberries, walnuts, emulsifier blend (propylene glycol mono- and diesters of fats and fatty acids, mono- and diglycerides, soy lecithin, with bht and citric acid to help protect flavor), less than 2% of: modified corn starch, vital wheat gluten, whey, salt, defatted soy flour, sodium aluminum phosphate, sorbic acid, natural and artificial flavors (including milk), wheat starch, bleached wheat flour, margarine (hydrogenated soybean oil, water, salt, mono- and diglycerides, soy lecithin, sodium benzoate [preservative], citric acid, natural and artificial flavor, calcium disodium edta [added to protect flavor], beta carotene [color], vitamin a palmitate), baking soda, sodium steroyl lactylate, xanthan gum, sodium propionate, guar gum, corn starch.",45,g,1 slice
16300,the kroger co.,"bakery fresh goodness, pumpkin loaf cake","enriched bleached wheat flour (flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, eggs, water, soybean oil, pumpkin, emulsifier blend (propylene glycol mono- and diesters of fats and fatty acids, mono- and diglycerides, soy lecithin, bht and citric acid [to help protect flavor]), less than 2% of: bleached wheat flour, modified corn starch, vital wheat gluten, light brown sugar, margarine (hydrogenated soybean oil, water, salt, mono- and diglycerides, soy lecithin, sodium benzoate [a preservative], citric acid, natural and artificial flavor, calcium disodium edta [added to protect flavor], beta carotene [color], vitamin a palmitate), whey, salt, caramel color, spices, citric acid, defatted soy flour, sodium aluminum phosphate, sorbic acid, baking soda, wheat starch, sodium stearoyl lactylate, xanthan gum, sodium acid pyrophosphate, natural and artificial flavor, corn starch, sodium propionate, guar gum, yellow 6.",45,g,1 slice
16319,the kroger co.,"bakery fresh goodness, valentine fudge iced brownies","brownie- bleached enriched flour (bleached wheat flour, niacin, ferrous sulfate, thiamine mononitrate, riboflavin, folic acid), sugar, water, soybean oil, cocoa processed with alkali, eggs, egg white. contains 2% or less of: salt, baking soda, corn starch, artificial flavors, nonfat milk, soy lecithin. icing- sugar, water, cocoa (treated with alkali), corn syrup, vegetable shortening (partially hydrogenated soybean and cottonseed oil, mono- and diglycerides, polysorbate 60). contains 2% or less of: salt, dextrose, corn starch, natural and artificial flavors, emulsifiers (sorbitan monostearate, mono- and diglycerides, polysorbate 60). quins- sugar, cornstarch, rice flour, partially hydrogenated vegetable shortening (soybean, cottonseed), gum arabic, xanthan gum, natural and artificial flavor, mono- and diglycerides, titanium dioxide (color), red 40, polysorbate 60, red 3.",46,g,0.111 cake
16324,the kroger co.,"bakery fresh goodness, fall fudge iced brownies","brownie- bleached enriched flour (bleached wheat flour, niacin, ferrous sulfate, thiamine mononitrate, riboflavin, folic acid), sugar, water, soybean oil, cocoa processed with alkali, eggs, egg white. contains 2% or less of: salt, baking soda, corn starch, artificial flavors, nonfat milk, soy lecithin, icing- sugar, water, cocoa (treated with alkali), corn syrup, vegetable shortening (partially hydrogenated soybean and cottonseed oil, mono- and diglycerides, polysorbate 60). contains 2% or less of: salt, dextrose, corn starch, natural and artificial flavors, emulsifiers (sorbitan monostearate, mono- and diglycerides, polysorbate 60). quins - sugar, cornstarch, rice flour, partially hydrogenated vegetable shortening (soybean, cottonseed), gum arabic, xanthan gum, natural and artificial flavor, mono- and diglycerides, titanium dioxide (color), red 40, polysorbate 60, yellow 6, yellow 5, blue 1, red 3.",46,g,0.111 cake
16351,sweet p's bake shop,chocolate cupcakes,"icing sugar (sugar, cornstarch), sugar, vegetable oil shortening (canola oil, palm oil, fractionated palm oil, fractionated palm kernel oil, monoglycerides, polysorbate 60), water, corn syrup, bleached enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), eggs, soybean and/or canola oil, sprinkles (icing sugar [sugar, cornstarch], palm kernel oil, modified cornstarch, cornstarch, shellac, sunflower lecithin, color [fd&c red #40, fd&c yellow #5, fd&c blue#1], polysorbate 60), margarine (soybean oil, fractionated palm oil, water, salt, whey [milk], soybean lecithin, monoglycerides, natural flavor, vitamin a palmitate, vitamin d3), cocoa powder (processed with alkali), modified cornstarch, nonfat dry milk, whey (milk), butter (cream, salt), mono- and diglycerides, leavening blend (sodium acid pyrophosphate, sodium bicarbonate, cornstarch, monocalcium phosphate, calcium sulfate), salt, natural flavor, emulsifier (propylene glycol mono- and diesters of fats and fatty acids, mono- and diglycerides, soybean lecithin, citric acid [preservative]), soybean lecithin.",71,g,3 cupcakes
16372,"aryzta, llc","la brea bakery, loaf cake, pumpkin cream cheese swirl","enriched wheat flour (wheat flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid, ascorbic acid added as a dough conditioner, enzyme added for improved baking), sugar, eggs, soybean and/or canola oils, pumpkin puree, butter, cream cheese (milk ingredients, bacterial culture, salt, xanthan gum, carob bean gum, guar gum), water, pumpkin seeds, cellulose gum, leavening (sodium acid pyrophosphate, sodium bicarbonate, monocalcium phosphate, calcium sulfate), whey powder, sour cream (milk ingredients, modified cornstarch, guar gum, carrageenan, locust bean gum, sodium citrate, bacterial culture), cultured wheat starch, modified corn starch, soy lecithin, cinnamon, nutmeg, ginger, cloves, salt, lactic acid, calcium lactate, color (beta carotene).",45,g,0.1 cake
16401,roundy's,"roundy's, granola nuts n honey","whole rolled oats, honey, vegetable oil (canola and/or safflower and/or sunflower oil), almonds, oat bran, sunflower seeds, cashews, sesame seeds, walnuts, natural flavor, salt, herb blend (sugar, cardamom seed, fennel seed, nutmeg).",28,g,0.25 cup
16402,sweet p's bake shop,"seed & fruit granola, seed & fruit","fruit and seeds (sunflower seeds, raisins, pumpkin seeds, flax seeds, cranberries), whole grain rolled oats, sugar, honey, sunflower oil, crisp rice (whole grain brown rice, cane syrup, sea salt), almonds, cashews, walnuts, salt.",55,g,1/3 cup
16451,mckee foods corporation,"drake's, coffee cakes, cakes with cinnamon streusel topping","enriched bleached flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), sugar, water, vegetable shortening (palm oil, mon-and diglycerides, polysorbate 60), dextrose. contains 2% or less of each of the following: eggs, corn syrup, whey, soy flour, calcium and sodium caseinate, molasses, salt, cinnamon, buttermilk, modified corn starch, egg whites, leavening (baking soda, sodium aluminum phosphate), sorbitan monostearate, mono-and diglycerides, polysorbate 60, propylene glycol, wheat gluten, annatto and turmeric extracts (color).",69,g,2 cakes
16463,tasty baking company,"tastykake, chocolate koffee kake cupkakes","sugar, enriched bleached flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, vegetable shortening (soybean oil, palm oil, and hydrogenated cottonseed oil), high fructose corn syrup, cocoa (natural and processed with alkali), nonfat milk, egg whites, eggs, contains 2% or less of each of the following: modified corn starch, corn syrup, dextrose, baking soda, sodium acid pyrophosphate, mono- and diglycerides, salt, natural and artificial flavors (contains milk ingredients), soy lecithin, butter (made from milk), xanthan gum, distilled monoglycerides, polysorbate 60, cinnamon, monocalcium phosphate, calcium sulfate, nutmeg, sorbic acid and potassium sorbate (to retard spoilage).",60,g,2.1 onz
16488,"dawn food products, inc.","dawn food products, inc., triple layer italian creme cake","powdered sugar, sugar, enriched wheat flour bleached (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), cream cheese (pasteurized milk and cream, cheese culture, salt, carob bean gum), eggs, coconut (coconut, sugar, water, propylene glycol, salt, sodium metabisulfite [preservative]), egg whites, palm oil, soybean oil, invert sugar, water, walnuts, contains 2% or less of: arabic gum, beta-carotene (color), cellulose gum, citric acid, corn flour, corn syrup, cornstarch, datem, dextrose, food starch-modified, guar gum, high oleic sunflower and/or canola oil, hydrogenated cottonseed oil, leavening (baking soda, monocalcium phosphate, sodium acid pyrophosphate, sodium aluminum phosphate), maltodextrin, mono- and diglycerides, natural and artificial flavor, nonfat milk, pecans, polyglycerol esters of fatty acids, polysorbate 60, potassium sorbate and sodium propionate (preservatives), propylene glycol alginate, propylene glycol mono- and diesters of fatty acids, salt, sodium stearoyl lactylate, sorbitol, soy flour, soy lecithin, whey, xanthan gum.",73,g,0.031 of cake
16489,"dawn food products, inc.","dawn food products, inc., peanut butter chocolate passon cake","powdered sugar, liquid sucrose, sugar, enriched wheat flour bleached (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), palm oil, eggs, peanuts, margarine (palm oil, water, soybean oil, salt, mono- and diglycerides, colored with annatto, calcium disodium edta added as preservative, artificial flavor, vitamin a palmitate added), peanut butter (peanuts, dextrose, hydrogenated cottonseed and rapeseed oil, salt), canola oil, soybean oil, water, corn syrup, contains 2% or less of: blue lake 2, cellulose gum, citric acid, cocoa processed with alkali, corn flour, cornstarch, dark chocolate flavored drizzle (sugar, hydrogenated palm kernel oil, cocoa powder processed with alkali, buttermilk, cocoa powder, datem, milkfat, hydrogenated palm oil, sorbitan monostearate, soy lecithin, polysorbate 60, natural and artificial flavor), dextrose, egg whites, enzymes, food starch-modified, glycerin, guar gum, high oleic sunflower and/or canola oil, hydrogenated cottonseed oil, invert sugar, leavening (baking soda, monocalcium phosphate, sodium acid pyrophosphate), medium chain triglycerides, milk chocolate peanut butter cup (milk chocolate [sugar, cocoa butter, chocolate, milk, soy lecithin, natural flavor], sugar, peanut butter [peanuts, salt], palm kernel oil, partially defatted peanut flour, nonfat milk, salt, soy lecithin), mono- and diglycerides, natural and artificial flavor, nonfat milk, polyglycerol esters of fatty acids, polysorbate 60, polysorbate 80, potassium sorbate and sodium propionate and sorbic acid (preservatives), propylene glycol mono- and diesters of fatty acids, propylene glycol monostearate, red lake 40, salt, sodium stearoyl lactylate, sorbitol, soy flour, soy lecithin, whey, xanthan gum, yellow lake 5, yellow lake 6.",86,g,0.05 of cake
16495,"dawn food products, inc.",all wrapped up moist yellow and velvety chocolate cake layers filled with fudge,"sugar, eggs, enriched wheat flour bleached (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), soybean oil, palm oil, canola oil, water, icing bow (sugar, palm oil, cornstarch, mono- and diglycerides, water, polysorbate 60, artificial flavor), invert sugar, contains 2% or less of: agar-agar, beta-carotene (color), blue 1 lake, butter (cream, salt), carrageenan, citric acid, cocoa processed with alkali, corn syrup, cornstarch, egg whites, egg yolks, food starch-modified, glycerin, glyceryl-lacto esters of fatty acids, guar gum, lactic acid, leavening (baking soda, sodium acid pyrophosphate), modified cellulose, mono- and diglycerides, natural and artificial flavor, nonfat milk, polysorbate 60, polysorbate 80, preservatives (potassium sorbate, sodium benzoate, sodium propionate, sorbic acid), propylene glycol, propylene glycol mono- and diesters of fatty acids, salt, sorbitol, soy flour, soy lecithin, titanium dioxide (color), turmeric (color), unsweetened chocolate, xanthan gum, yellow 5, yellow 5 lake, yellow 6, yellow corn flour.",79,g,0.067 of cake
16510,kitchens of sara lee,"sara lee, gingerbread pound cake","sugar, enriched bleached flour [wheat flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid], skim milk, eggs, soybean oil, butter (cream, salt), corn syrup, contains 2% or less: modified corn starch, glycerin, leavening (corn starch, sodium aluminum phosphate, baking soda, monocalcium phosphate), salt, spices, potassium sorbate (preservative), mono and diglycerides, ginger, cinnamon, baking soda, gums (xanthan, gellan, tragacanth), natural and artificial flavors, wheat starch, citric acid, colored with (turmeric and annatto extract), soy lecithin.",73,g,0.25 cake
16512,family dollar stores inc.,"family gourmet, starlight mints, peppermint","corn syrup, sugar, sunflower oil, artificial colors (titanium dioxide, fd&c red #40, fd&c blue #1), natural flavor.",15,g,3 pieces
16518,"csm bakery products na, inc.","the kroger co, coffee cake bites","sugar, bleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), whole eggs, water, soybean oil, brown sugar, margarine (palm oil, water, soybean oil, salt, mono- and diglycerides, annatto (color), calcium disodium edta [preservative], artificial flavor, vitamin a palmitate), enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), soy lecithin, high fructose corn syrup, modified food starch, contains 2% or less of each of the following whey (milk), natural flavor, spice, vital wheat gluten, emulsifier (mono- an diglycerides, propylene glycol ester of fatty acids, sodium stearoyl lactylate), wheat starch, salt, sodium aluminum phosphate, aluminum sulfate, sodium bicarbonate, potassium sorbate (preservative), calcium propionate (preservative), soy flour, egg whites.",67,g,4 pieces
16529,food town stores inc.,pound cake,"sugar, bleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), whole eggs, margarine (palm oil, water, soybean oil, salt, vegetable mono-glycerides, soy lecithin, sodium benzoate & citric acid as preservatives, beta carotine as color, vitamin a palmitate), food starch-modified, corn syrup solids, whey (milk), leavening (sodium bicarbonate, sodium aluminum phosphate), mono and diglycerides, cellulose, salt, emulsifiers (sorbitan monostearate, corn syrup solids, sodium caseinate), guar gum, xanthan gum, natural and artificial flavor, sodium stearoyl lactylate, sodium propionate (preservative).",80,g,1 slice
16555,tristar international ltd.,2 layer italian cream cake,"yellow cake mix, pecans, powdered sugar, cream, cheese, margarine, milk, coconut, eggs, vanilla extract.",106,g,3.75 onz
16570,"the promotion in motion companies, inc.","welch's, fruit snacks","fruit purees blend (grape, pear apple and apricot), corn syrup, sugar, modified corn starch, gelatin, citric acid, lactic acid, natural and artificial flavors, ascorbic acid (vitamin c), alpha tocopherol acetate (vitamin e), vitamin a palmitate, sodium citrate, coconut oil, carnauba wax, red 40, turmeric, and blue 1.",25.5,g,1 pouch
16574,bon appetit danish co.,"bon sole, bon appetit, 8-powdered donuts","enriched wheat flour (flour, malted barley flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), soybean oil, soy flour, nonfat dry milk, baking powder, dextrose, corn syrup solids, egg, salt, soy lecithin, sorbic acid, potassium sorbate and sodium propionate (preservatives), sodium stearoyl lactylate, propylene glycol, mono and diesters of fatty acids, mono and diglycerides, spice, xanthan gum, natural and artificial flavor, enzymes, corn oil, beta-carotene (color), alpha-tocopherols (preservative), water, dextrose, corn starch, partially hydrogenated vegetable oil (soybean and/or cottonseed oil), titanium dioxide (as color), wheat starch, calcium propionate (as preservative), sugar, palm oil, glycerin, sodium propionate.",57,g,57 grm
16581,food town stores inc.,shark! fruit flavored snacks,"corn syrup, sugar, fruit juice concentrate (apple, grape, strawberry, orange, lemon), modified corn starch, corn starch, partially hydrogenated vegetable oil (soybean and cottonseed), contains less than 2% of the following: malic acid, ascorbic acid (vitamin c), natural and artificial flavors, white mineral oil, blue 1, red 40, yellow 5, yellow 6, carnauba wax.",23,g,1 pouch
16597,"schnuck markets, inc.","schnucks, delux petite red velvet cake","sugar, enriched flour bleached (wheat flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), water, partially hydrogenated soybean and/or cottonseed and/or palm oil, soybean oil, pasteurized milk and cream, egg white, contains 2% or less of the following: egg yolk, leavening (baking soda, sodium aluminum phosphate, monocalcium phosphate, modified tapioca starch, dextrose, cocoa (processed with alkali), emulsifiers (propylene glycol, mono and diesters of fatty acids, mono and diglycerides, sorbitan monostearate, soy lecithin, polysorbate 60), salt, corn syrup, nonfat milk, dicalcium phosphate, tetrasodium pyrophosphate, xanthan gum, palm oil, natural and artificial flavor, annatto, calcium disodium edta, vitamin a palmitate, cheese cultures, carob bean gum, guar gum, corn starch, calcium acetate, red 40, red 3, yellow 5, blue 1, cellulose gum, soy flour.",85,g,0.166 cake
16600,"schnuck markets, inc.","deluxe petite carrot cake, carrot","sugar, soybean oil, carrots, enriched wheat flour (wheat flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), eggs, pasteurized milk and cream, pineapples, palm oil, water, contains 2% or less of the following: leavening (sodium bicarbonate, sodium aluminum sulfate, monocalcium phosphate), pecans, soy lecithin, corn starch, salt, pineapple juice, artificial flavor, mono and diglycerides, nonfat milk, cinnamon, cheese culture, carob bean gum, sodium benzoate (preservative), guar gum, beta carotene (color), vitamin a palmitate.",85,g,0.167 cake
16603,hospitality mints llc.,buttermint creams,"liquid sugar (sugar, water), invert sugar, corn syrup, sugar, partially hydrogenated soybean oil*, sorbitol, butter* with natural flavor (pasteurized cream, natural flavorings), salt, peppermint oil, natural & artificial butter flavor, soy lecithin*, tbhq preservative and sodium benzoate preservatives.",14,g,4 mints
16614,hannaford bros. co.,"hannaford, graham crackers","enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), graham flour (whole grain wheat flour), sugar, canola and/or soybean and/or palm oil, honey, contains 2% or less of: salt, baking soda, soy lecithin, calcium phosphate (leavening), artificial flavor, sodium sulfite",31,g,2 full cracker sheets
16645,price chopper supermarkets,"price chopper, graham cracker","graham cracker meal (enriched flour [wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid], sugar, whole wheat flour, palm oil, high fructose corn syrup, brown sugar, honey, sodium bicarbonate, molasses, salt, malt syrup [malted barley, corn], artificial flavor), vegetable shortening (contains hydrogenated palm kernel, palm oil, canola oil), sugar, corn starch.",26,g,0.1 crust
16673,rich products corporation,"celebration cake, classic yellow cake with buttercreme icing","sugar, enriched bleached wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), vegetable shortening (palm and soybean oils, mono and diglycerides, polysorbate 60, to preserve freshness (tbhq)), water, egg whites, soybean oil, eggs, high fructose corn syrup, rice flour, contains less than 2% of the following: leavening (sodium acid pyrophosphate, baking soda, monocalcium phosphate), wheat starch, natural and artificial flavor (contains milk ingredients), modified tapioca starch, propylene glycol mono and diesters of fats and fatty acids, whey (a milk derivative), salt, dextrose, mono and diglycerides, palm and palm kernel oils, modified cornstarch, soy lecithin, sodium caseinate (a milk derivative), cornstarch, cellulose gum, guar gum, sodium stearoyl lactylate, carrageenan, polysorbate 60, artificial colors (yellow 5, red 3, yellow 6, blue 1, yellow 5 lake), xanthan gum, colored with titanium dioxide.",83,g,0.062 cake
16674,lieber chocolate & food products co.,honey grahams,"potato starch, tapioca starch, whole eggs, sugar, dextrose, palm shortening, sodium bicarbonate, monocalcium phosphate, honey, salt, cinnamon, vanillin (artificial flavor).",15,g,1 cracker
16682,rich products corporation,tres leches style cake,"skim milk, water, sugar, enriched bleached wheat flour with added zinc (wheat flour, niacin, iron as ferrous sulfate, zinc oxide, thiamine mononitrate, riboflavin, folic acid, enzyme, ascorbic acid, added as a dough conditioner), eggs, high fructose corn syrup, egg yolks, hydrogenated palm kernel oil, corn syrup, contains less than 2% of the following: palm kernel oil, palm oil, cocoa alkali processed, mono and diglycerides, leavening (calcium carbonate, baking soda, aluminum sodium sulfate, monocalcium phosphate, sodium acid pyrophosphate), salt, sodium caseinate (a milk derivative, modified cornstarch, dipotassium phosphate, polysorbate 60, artificial flavor, to preserve freshness (potassium sorbate, sodium propionate, tbhq, citric acid), fumaric acid, carbohydrate gum, xanthan gum, cellulose gum, polyglycerol esters of fatty acids, carrageenan, artificial colors (yellow 5, yellow 6, red 40), colored with beta carotene.",113,g,1 cake
16683,"cvs pharmacy, inc.","gold emblem, peppermint starlites","isomalt syrup, titanium dioxide, natural peppermint oil, artificial color red 40, sucralose.",16,g,3 pieces
16685,"cvs pharmacy, inc.","gold emblem, peppermints starlites","glucose syrup, sugar, natural peppermint flavor, artificial colors titanium dioxide, red 40, blue 1, sunflower oil, propylene glycol.",15,g,3 pieces
16710,boulangerie vachon inc.,"vachon, joe louis, cakes","sugar, vegetable oil shortening (contains one or more of the following: hydrogenated palm kernel oil, palm, palm kernel, canola and soybean oils, bha, bht), enriched bleached flour (bleached wheat flour, thiamin mononitrate, riboflavin, niacin, reduced iron, folic acid), corn syrup, eggs, glycerin, water, cocoa processed with alkali, leavenings (corn starch, baking soda, sodium aluminum phosphate, sodium acid pyrophosphate, monocalcium phosphate, calcium sulfate), salt, propylene glycol, skim milk, emulsifiers (sorbitan monostearate, polysorbate 60, soy lecithin), soy protein, modified starches (corn, wheat), natural and artificial flavors, mono and diglycerides (contain bht and citric acid to help protect flavor), preservatives (potassium sorbate, sorbic acid), gums (guar, xanthan), sodium carboxymethylcellulose, corn starch, colors (red 40, yellow 5, yellow 6, blue 1, caramel, annatto extract, red 3), sodium bisulfate, whey, citric acid, sodium and/or calcium and/or ammonium alginate.",54,g,1 cake
